image,fdi_number,class_id,confidence,quadrant,bbox
0ba65172-20240821-105924223.jpg,21,20,0.8733017444610596,UL,"[191.0220947265625, 270.31842041015625, 217.49578857421875, 368.8896484375]"
0ba65172-20240821-105924223.jpg,22,8,0.8657898306846619,UL,"[213.54965209960938, 250.36849975585938, 242.97164916992188, 357.6466979980469]"
0ba65172-20240821-105924223.jpg,23,24,0.6869490742683411,UL,"[236.59292602539062, 220.67120361328125, 258.8270263671875, 339.177001953125]"
0ba65172-20240821-105924223.jpg,24,12,0.8138040900230408,UL,"[251.6592559814453, 208.17877197265625, 270.27911376953125, 328.311279296875]"
0ba65172-20240821-105924223.jpg,25,0,0.7070856094360352,UL,"[263.6849670410156, 197.2696533203125, 285.3331604003906, 320.9578857421875]"
0ba65172-20240821-105924223.jpg,26,19,0.7550395727157593,UL,"[281.2071533203125, 213.32704162597656, 299.6990966796875, 307.6038818359375]"
0ba65172-20240821-105924223.jpg,27,7,0.6980091333389282,UL,"[299.99053955078125, 194.98867797851562, 319.77667236328125, 306.781494140625]"
0ba65172-20240821-105924223.jpg,11,4,0.730548620223999,UR,"[320.3373718261719, 196.0118408203125, 337.7071228027344, 308.7723388671875]"
0ba65172-20240821-105924223.jpg,12,16,0.6871336698532104,UR,"[339.52691650390625, 212.76873779296875, 354.8826904296875, 313.031005859375]"
0ba65172-20240821-105924223.jpg,13,1,0.7154157757759094,UR,"[353.2667236328125, 206.2960205078125, 370.612060546875, 326.0028076171875]"
0ba65172-20240821-105924223.jpg,14,15,0.7893226742744446,UR,"[365.1672668457031, 212.04225158691406, 382.5378723144531, 329.60791015625]"
0ba65172-20240821-105924223.jpg,15,25,0.7331385016441345,UR,"[379.11865234375, 217.7819061279297, 399.78955078125, 340.60626220703125]"
0ba65172-20240821-105924223.jpg,16,9,0.8201183080673218,UR,"[394.465087890625, 245.9847412109375, 422.300537109375, 356.405029296875]"
0ba65172-20240821-105924223.jpg,17,21,0.7539955973625183,UR,"[419.73785400390625, 259.63006591796875, 445.8575439453125, 364.56695556640625]"
0ba65172-20240821-105924223.jpg,18,29,0.8733948469161987,UR,"[443.16326904296875, 265.9504699707031, 468.30462646484375, 367.2856140136719]"
